HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.11626484,-0.6007892,-0.07713546,-0.37587497,-0.28516233,-0.45771036,-0.8180058
0.308501,-0.43795046,0.28636074,-0.2994903,0.18268912,-0.4102403,-0.8180058
0.71253896,-0.27511168,0.58751583,-0.1849133,0.75469744,-0.45771036,-0.8180058
0.7539945,-0.27511168,0.64426225,-0.14672099,0.72908515,-0.55423295,-0.9367364
1.1063677,0.050079767,0.9225589,0.044240654,1.1448582,-0.5067628,-0.8576202
1.1063677,-0.047623474,0.93390816,0.006048305,1.1192461,-0.5067628,-0.83387405
1.0130924,0.050079767,0.8885112,0.025413437,0.91093266,-0.5067628,-0.83387405
0.7539945,-0.14532676,0.7067631,-0.03214401,0.3389243,-0.5067628,-0.8497423
0.44323182,-0.30767944,0.47961795,-0.12735587,-0.10331507,-0.45771036,-0.9051124
0.1426783,-0.47051817,0.25231296,-0.2806631,-0.5711665,-0.5067628,-0.82599616
-0.08517314,-0.56822145,0.07056487,-0.33768263,-0.8836368,-0.55423295,-0.9922191
-0.16808443,-0.56822145,0.00246927,-0.33768263,-0.9357151,-0.55423295,-1.2296804
-0.219904,-0.66592467,-0.048682373,-0.35704774,-0.9869398,-0.6032854,-1.2376709
-0.25099578,-0.6333569,-0.07713546,-0.37587497,-1.0134058,-0.6032854,-1.2930409
-0.219904,-0.56822145,-0.054436896,-0.33768263,-0.9869398,-0.5067628,-1.2534266
-0.12662882,-0.6333569,0.00246927,-0.35704774,-0.72740173,-0.55423295,-1.2692947
0.43286797,-0.43795046,0.40576783,-0.26129797,0.23476757,-0.55423295,-1.2930409
0.86799765,-0.14532676,0.7181124,-0.12735587,0.98862344,-0.45771036,-1.3326553
0.56759876,-0.3402472,0.47961795,-0.20427844,0.5993162,-0.5067628,-1.3326553
0.41214004,-0.37281492,0.31481382,-0.26129797,0.6249285,-0.36118782,-1.3326553
0.5261432,-0.30767944,0.38290945,-0.22310564,0.85885423,-0.4102403,-1.3405331
0.308501,-0.43795046,0.12171645,-0.31885543,1.0150892,-0.36118782,-1.3405331
0.49505138,-0.3402472,0.33191764,-0.24247077,1.0150892,-0.31371766,-1.3089092
0.6194183,-0.27511168,0.4398156,-0.20427844,1.09278,-0.36118782,-1.3089092
0.88872546,-0.14532676,0.6954138,-0.10852868,1.2490151,-0.4102403,-1.3009187
0.99236465,0.050079767,0.7862079,0.044240654,1.2746276,-0.36118782,-1.2455487
1.0856398,0.08264747,0.86581266,0.044240654,1.3531716,-0.4102403,-1.2930409
1.2720355,0.115215294,1.0304569,-0.012778881,1.5870975,-0.4102403,-1.3642794
1.5414972,0.31062177,1.2066103,0.12116323,2.1070278,-0.21719514,-1.3722696
1.6140445,0.40832502,1.2691112,0.19754787,2.1334934,-0.26466528,-1.316787
1.5414972,0.31062177,1.2010156,0.13999042,2.1070278,-0.31371766,-1.2930409
1.3342189,0.18035072,1.0760137,0.101798095,1.6391758,-0.36118782,-1.2692947
1.0441842,0.017511941,0.86581266,0.025413437,1.1969368,-0.4102403,-1.285163
0.77472246,-0.17789447,0.68406457,-0.10852868,0.6249285,-0.5067628,-1.316787
0.3810484,-0.47051817,0.40001324,-0.24247077,-0.05123661,-0.6032854,-1.2692947
0.1634061,-0.5030859,0.23536892,-0.2994903,-0.31162852,-0.55423295,-1.285163
0.07028552,-0.53565365,0.15576428,-0.2994903,-0.51908827,-0.6032854,-1.2455487
0.028829921,-0.53565365,0.1273112,-0.33768263,-0.51908827,-0.55423295,-1.2692947
0.049557798,-0.56822145,0.13866049,-0.31885543,-0.4670098,-0.6032854,-1.285163
0.1841339,-0.53565365,0.22385988,-0.31885543,-0.18100561,-0.6032854,-1.2296804
0.5054154,-0.47051817,0.41711703,-0.31885543,0.57285,-0.55423295,-1.1901785
0.78508633,-0.30767944,0.6102144,-0.20427844,1.0671679,-0.45771036,-1.3089092
0.43286797,-0.4053827,0.33191764,-0.26129797,0.5993162,-0.45771036,-1.2614169
-0.07480923,-0.5030859,-0.13388173,-0.2994903,0.26123354,-0.45771036,-1.2771727
0.23595348,-0.43795046,-0.03173833,-0.26129797,0.52077174,-0.5067628,-1.158442
-0.4788472,-0.53565365,-0.5769826,-0.31885543,0.36453658,-0.45771036,-1.0793258
-0.56175846,-0.53565365,-0.68488055,-0.2994903,0.15707682,-0.45771036,-1.0475893
-0.33390704,-0.53565365,-0.4065838,-0.2994903,0.20915529,-0.36118782,-1.0159652
-0.219904,-0.56822145,-0.2873366,-0.35704774,0.3389243,-0.5067628,-1.0159652
0.111586526,-0.53565365,0.053461075,-0.33768263,0.3389243,-0.5067628,-1.0318335
0.4743236,-0.4053827,0.33191764,-0.2806631,0.85885423,-0.45771036,-1.0713353
0.87836164,-0.24254389,0.7067631,-0.14672099,1.0407017,-0.45771036,-1.0475893
1.2616717,0.050079767,1.0021636,-0.012778881,1.6391758,-0.45771036,-1.0793258
1.344583,0.08264747,1.0646646,0.063605785,1.7168666,-0.4102403,-1.1030719
1.2513077,0.017511941,0.9908143,-0.012778881,1.5870975,-0.45771036,-1.0950814
1.064912,-0.047623474,0.8942658,-0.03214401,1.1192461,-0.5067628,-1.1030719
0.7229029,-0.27511168,0.6556115,-0.10852868,0.57285,-0.6032854,-1.0793258
0.4017762,-0.4053827,0.40576783,-0.22310564,-0.02477064,-0.55423295,-1.1425737
0.111586526,-0.53565365,0.19556664,-0.2994903,-0.4670098,-0.55423295,-1.2059343
-0.022989657,-0.53565365,0.09901796,-0.33768263,-0.6488573,-0.55423295,-1.1901785
-0.10590094,-0.6333569,0.025167832,-0.37587497,-0.77948,-0.55423295,-1.0950814
-0.12662882,-0.6333569,0.01381855,-0.35704774,-0.77948,-0.6032854,-1.1663198
-0.11626484,-0.6333569,0.019413233,-0.35704774,-0.77948,-0.55423295,-1.182188
-0.033353556,-0.6007892,0.06497011,-0.35704774,-0.5455543,-0.55423295,-1.2771727
0.6090545,-0.4053827,0.4965619,-0.2994903,0.6249285,-0.5067628,-1.4276398
0.9301811,-0.21046224,0.7352161,-0.16608611,1.1969368,-0.4102403,-1.4038937
-0.94506866,-0.6984924,-1.0370275,-0.41406727,0.4686933,-0.45771036,-1.451386
-2.7582896,-0.4053827,-2.8206205,-0.26129797,-0.20747179,-0.45771036,-1.4117717
-3.5043366,-0.14532676,-3.6216228,0.044240654,-0.20747179,-0.5067628,-1.324665
-3.8150995,0.14778301,-3.8999195,0.101798095,-0.38931906,-0.45771036,-1.3326553
-3.8254633,0.017511941,-3.860117,0.21637505,-0.67532325,-0.6032854,-1.2771727
-3.3385143,-0.14532676,-3.3375714,-0.012778881,-0.6488573,-0.55423295,-1.1743102
-2.5302835,-0.43795046,-2.4969265,-0.26129797,-0.51908827,-0.5067628,-1.182188
-1.670388,-0.7636279,-1.6676309,-0.47162476,-0.493476,-0.5067628,-1.1901785
-0.4788472,-0.7636279,-0.48602864,-0.47162476,0.026454138,-0.45771036,-1.2930409
0.44323182,-0.43795046,0.38290945,-0.31885543,0.443081,-0.45771036,-1.348411
0.99236465,-0.21046224,0.7919625,-0.16608611,1.1969368,-0.45771036,-1.3642794
1.1994882,0.017511941,0.95676666,0.006048305,1.482941,-0.45771036,-1.3642794
1.1476686,0.017511941,0.9225589,0.006048305,1.4052503,-0.45771036,-1.3722696
0.91981727,-0.08019124,0.78061324,-0.0509712,0.91093266,-0.5067628,-1.3801476
0.6296276,-0.30767944,0.58751583,-0.14672099,0.31245813,-0.55423295,-1.3880254
0.36032045,-0.37281492,0.39441857,-0.14672099,-0.076848894,-0.6032854,-1.419762
0.080649495,-0.53565365,0.17286807,-0.2994903,-0.5711665,-0.74727803,-1.4117717
-0.054081358,-0.6333569,0.0763194,-0.2994903,-0.753014,-0.74727803,-1.4038937
-0.16808443,-0.66592467,-0.014634531,-0.37587497,-0.909249,-0.69822556,-1.3722696
-0.1888123,-0.66592467,-0.03173833,-0.37587497,-0.909249,-0.69822556,-1.3089092
-0.19917619,-0.66592467,-0.03733309,-0.37587497,-0.909249,-0.69822556,-1.2296804
-0.11626484,-0.66592467,0.01381855,-0.37587497,-0.70093554,-0.65075547,-1.4038937
0.27740923,-0.53565365,0.28636074,-0.33768263,0.026454138,-0.65075547,-1.1901785
0.8058141,-0.30767944,0.6783099,-0.16608611,0.78116345,-0.55423295,-1.1743102
0.49505138,-0.43795046,0.434061,-0.26129797,0.41661483,-0.5067628,-1.1109498
-0.033353556,-0.6007892,-0.014634531,-0.37587497,-0.10331507,-0.6032854,-1.0872036
0.1426783,-0.56822145,0.06497011,-0.35704774,0.31245813,-0.6032854,-1.0950814
0.1841339,-0.5030859,0.16711356,-0.31885543,0.23476757,-0.6032854,-1.1346958
0.28777307,-0.47051817,0.25231296,-0.2806631,0.28684583,-0.5067628,-1.1505642
0.67108333,-0.3402472,0.59311056,-0.20427844,0.52077174,-0.55423295,-1.348411
0.77472246,-0.14532676,0.67271525,-0.03214401,0.6249285,-0.5067628,-1.3880254
0.67108333,-0.24254389,0.553468,-0.14672099,0.702619,-0.5067628,-1.316787
0.88872546,-0.17789447,0.66696066,-0.10852868,1.2746276,-0.36118782,-1.4830099
1.220216,0.08264747,0.9681159,0.044240654,1.5870975,-0.36118782,-1.4276398
1.4378581,0.21291853,1.1271654,0.101798095,1.8987142,-0.36118782,-1.3564014
1.479314,0.31062177,1.1441094,0.15935555,2.0028708,-0.31371766,-1.3642794
1.2823994,0.050079767,1.0191076,0.08243296,1.5870975,-0.4102403,-1.4038937
1.0130924,-0.015055766,0.8431141,-0.012778881,1.0671679,-0.5067628,-1.4276398
0.67108333,-0.24254389,0.6215637,-0.08916355,0.39100254,-0.55423295,-1.5067561
0.34995663,-0.4053827,0.38866395,-0.20427844,-0.18100561,-0.6032854,-1.4276398
0.13231432,-0.5030859,0.21826512,-0.26129797,-0.4670098,-0.6032854,-1.3960159
0.008102119,-0.53565365,0.115961924,-0.2994903,-0.6488573,-0.65075547,-1.324665
-0.06444526,-0.56822145,0.06497011,-0.31885543,-0.753014,-0.6032854,-1.2376709
-0.10590094,-0.6007892,0.030762516,-0.33768263,-0.77948,-0.65075547,-1.2930409
-0.10590094,-0.6333569,0.036517035,-0.37587497,-0.77948,-0.6032854,-1.324665
-0.06444526,-0.6333569,0.047866315,-0.37587497,-0.6488573,-0.6032854,-1.3089092
0.27740923,-0.53565365,0.28636074,-0.33768263,-0.05123661,-0.6032854,-1.3880254
0.7643585,-0.30767944,0.6556115,-0.22310564,0.702619,-0.5067628,-1.3880254
0.7539945,-0.27511168,0.6271584,-0.20427844,0.8332419,-0.4102403,-1.4830099
0.37068444,-0.43795046,0.26366216,-0.2994903,0.57285,-0.45771036,-1.5938628
0.34995663,-0.43795046,0.19556664,-0.31885543,0.91093266,-0.4102403,-1.5701166
0.55723494,-0.27511168,0.41136253,-0.26129797,0.75469744,-0.26466528,-1.3880254
0.5365071,-0.30767944,0.40576783,-0.22310564,0.72908515,-0.31371766,-1.419762
0.41214004,-0.3402472,0.29211524,-0.22310564,0.72908515,-0.31371766,-1.324665
0.6090545,-0.27511168,0.47961795,-0.20427844,0.8067757,-0.31371766,-1.324665
0.8161781,-0.14532676,0.67271525,-0.10852868,0.93739843,-0.36118782,-1.3326553
0.940545,-0.14532676,0.7010085,-0.16608611,1.3787842,-0.31371766,-1.316787
1.0545481,-0.015055766,0.8204155,-0.08916355,1.3531716,-0.36118782,-1.316787
1.458586,0.21291853,1.1385148,0.15935555,1.8987142,-0.36118782,-1.2614169
1.5000416,0.34318948,1.1895064,0.13999042,1.8987142,-0.36118782,-1.285163
1.3756748,0.18035072,1.0987123,0.12116323,1.7168666,-0.36118782,-1.2455487
1.1270956,0.08264747,0.9283135,0.063605785,1.2746276,-0.4102403,-1.2692947
0.8058141,-0.11275901,0.7181124,-0.03214401,0.5472377,-0.45771036,-1.2376709
0.41214004,-0.37281492,0.434061,-0.16608611,-0.02477064,-0.55423295,-1.2296804
0.1426783,-0.47051817,0.23536892,-0.26129797,-0.4670098,-0.55423295,-1.1980565
-0.002261782,-0.56822145,0.1273112,-0.2806631,-0.67532325,-0.6032854,-1.2692947
-0.04371746,-0.53565365,0.019413233,-0.2994903,-0.70093554,-0.65075547,-1.2455487
-0.13699272,-0.66592467,-0.008880011,-0.3952401,-0.77948,-0.6032854,-1.2930409
-0.14735661,-0.66592467,-0.014634531,-0.3952401,-0.753014,-0.55423295,-1.2614169
-0.07480923,-0.6007892,0.036517035,-0.37587497,-0.5711665,-0.5067628,-1.3405331
0.27740923,-0.47051817,0.2580675,-0.33768263,0.15707682,-0.45771036,-1.3801476
0.8265421,-0.14532676,0.7067631,-0.08916355,0.75469744,-0.45771036,-1.3564014
0.67108333,-0.24254389,0.57616657,-0.14672099,0.6249285,-0.4102403,-1.3564014
0.4639596,-0.3402472,0.36021087,-0.24247077,0.5472377,-0.5067628,-1.4355177
0.5883267,-0.27511168,0.42846632,-0.20427844,0.96301097,-0.36118782,-1.578107
0.44323182,-0.30767944,0.28636074,-0.1849133,0.91093266,-0.4102403,-1.6572233
0.5365071,-0.24254389,0.40576783,-0.12735587,0.85885423,-0.36118782,-1.6572233
0.54687095,-0.24254389,0.41711703,-0.10852868,0.78116345,-0.4102403,-1.6572233
0.68144715,-0.21046224,0.51366574,-0.10852868,0.91093266,-0.36118782,-1.5859848
0.98200065,0.017511941,0.7919625,-0.03214401,1.1713244,-0.4102403,-1.6572233
1.0338203,-0.047623474,0.8146611,-0.0509712,1.4052503,-0.4102403,-1.6572233
1.1787604,0.050079767,0.93390816,0.044240654,1.5094068,-0.4102403,-1.6572233
1.5311334,0.34318948,1.2010156,0.17818274,2.029337,-0.36118782,-1.6572233
1.6451364,0.47346053,1.2975643,0.27393258,2.1855721,-0.31371766,-1.6572233
1.5104058,0.31062177,1.2123649,0.23574018,1.92518,-0.31371766,-1.4435081
1.2616717,0.18035072,1.0304569,0.13999042,1.4573286,-0.4102403,-1.4117717
0.97163683,0.050079767,0.8317648,0.101798095,0.85885423,-0.45771036,-1.3960159
0.59869057,-0.14532676,0.57616657,-0.08916355,0.20915529,-0.4102403,-1.3722696
0.31886485,-0.37281492,0.36021087,-0.22310564,-0.20747179,-0.5067628,-1.3801476
0.1634061,-0.47051817,0.25231296,-0.26129797,-0.44139755,-0.6032854,-1.3405331
0.10137729,-0.47051817,0.19556664,-0.24247077,-0.51908827,-0.55423295,-1.3801476
0.028829921,-0.56822145,0.144415,-0.2994903,-0.5711665,-0.65075547,-1.3642794
0.039193824,-0.66592467,0.144415,-0.37587497,-0.5455543,-0.69822556,-1.3722696
0.111586526,-0.6333569,0.17286807,-0.37587497,-0.31162852,-0.69822556,-1.3801476
0.5157792,-0.47051817,0.44541028,-0.31885543,0.39100254,-0.6032854,-1.3564014
0.8058141,-0.24254389,0.6556115,-0.16608611,0.93739843,-0.55423295,-1.3405331
0.21522568,-0.47051817,0.1615188,-0.2806631,0.39100254,-0.5067628,-1.348411
0.039193824,-0.53565365,0.008063953,-0.31885543,0.13061085,-0.55423295,-1.348411
-0.10590094,-0.53565365,-0.22483571,-0.33768263,0.6249285,-0.4102403,-1.3326553
0.15304227,-0.37281492,0.053461075,-0.22310564,0.4686933,-0.31371766,-1.3642794
0.54687095,-0.24254389,0.434061,-0.12735587,0.702619,-0.31371766,-1.348411
0.5883267,-0.30767944,0.47386336,-0.12735587,0.6505407,-0.36118782,-1.3722696
0.59869057,-0.21046224,0.48521265,-0.08916355,0.6505407,-0.4102403,-1.324665
0.68144715,-0.14532676,0.541959,-0.070336334,0.75469744,-0.4102403,-1.3326553
0.7436307,-0.14532676,0.59311056,-0.10852868,0.85885423,-0.36118782,-1.3009187
0.86799765,-0.11275901,0.7181124,-0.070336334,0.93739843,-0.45771036,-1.2930409
1.2720355,0.08264747,0.9908143,0.006048305,1.7168666,-0.36118782,-1.2218025
1.4067665,0.21291853,1.0987123,0.08243296,1.8731017,-0.31371766,-1.182188
1.4896778,0.34318948,1.1725625,0.15935555,1.92518,-0.31371766,-1.0555795
1.220216,0.08264747,1.0135128,0.044240654,1.2746276,-0.4102403,-1.0555795
0.8369059,-0.11275901,0.76350933,-0.0509712,0.57285,-0.5067628,-1.0713353
0.4743236,-0.3402472,0.5023165,-0.16608611,-0.05123661,-0.55423295,-1.0713353
0.22558965,-0.43795046,0.30921912,-0.24247077,-0.41493154,-0.55423295,-1.0397114
0.09101347,-0.5030859,0.19556664,-0.2806631,-0.5711665,-0.55423295,-1.0713353
-0.002261782,-0.56822145,0.12171645,-0.35704774,-0.70093554,-0.55423295,-1.1109498
-0.04371746,-0.6333569,0.08191416,-0.37587497,-0.70093554,-0.55423295,-1.1030719
-0.04371746,-0.6333569,0.08191416,-0.35704774,-0.72740173,-0.6032854,-1.0950814
-0.012625757,-0.6007892,0.09901796,-0.35704774,-0.5976327,-0.55423295,-1.1188276
0.3810484,-0.53565365,0.3432669,-0.35704774,0.28684583,-0.55423295,-1.1188276
0.29813704,-0.4053827,0.1615188,-0.2806631,0.8067757,-0.36118782,-1.0713353
-0.4166637,-0.56822145,-0.46908468,-0.35704774,0.23476757,-0.4102403,-1.0634575
-2.0122426,-0.4053827,-2.1503744,-0.20427844,0.026454138,-0.26466528,-1.1346958
-1.5149293,-0.5030859,-1.6618764,-0.2994903,0.36453658,-0.31371766,-1.0555795
-2.8930204,-0.27511168,-2.9456222,-0.12735587,-0.18100561,-0.36118782,-1.1030719
-2.996505,-0.11275901,-3.0479252,0.063605785,-0.44139755,-0.36118782,-1.1663198
-3.5663655,0.08264747,-3.4398744,0.13999042,-0.36285308,-0.26466528,-1.0318335
-2.32316,-0.4053827,-2.383274,-0.26129797,-0.20747179,-0.26466528,-1.1188276
-0.84158415,-0.56822145,-0.9006764,-0.37587497,0.00084164686,-0.16814275,-1.158442
-0.3960905,-0.53565365,-0.46333012,-0.35704774,0.26123354,-0.31371766,-1.158442
0.4535958,-0.3402472,0.40001324,-0.26129797,0.4686933,-0.31371766,-1.0318335
0.89908946,-0.21046224,0.7352161,-0.16608611,1.0407017,-0.4102403,-1.1346958
1.1167315,-0.08019124,0.8998605,-0.12735587,1.3010933,-0.4102403,-1.1109498
1.064912,-0.11275901,0.87140733,-0.10852868,1.1448582,-0.5067628,-1.0475893
0.8369059,-0.27511168,0.75791466,-0.16608611,0.6505407,-0.6032854,-1.0634575
0.56759876,-0.4053827,0.55906284,-0.24247077,0.104998566,-0.6032854,-1.0159652
0.26704526,-0.5030859,0.33191764,-0.2994903,-0.36285308,-0.6032854,-1.0159652
0.059921697,-0.56822145,0.18421736,-0.31885543,-0.70093554,-0.6032854,-1.0950814
-0.08517314,-0.56822145,0.0763194,-0.31885543,-0.8836368,-0.55423295,-1.0950814
-0.12662882,-0.56822145,0.04211179,-0.33768263,-0.909249,-0.55423295,-1.0634575
-0.15772052,-0.66592467,0.019413233,-0.37587497,-0.9613274,-0.65075547,-1.1505642
-0.14735661,-0.66592467,0.01381855,-0.3952401,-0.8836368,-0.65075547,-1.1505642
-0.04371746,-0.6007892,0.08766868,-0.33768263,-0.72740173,-0.6032854,-1.182188
0.44323182,-0.43795046,0.41136253,-0.24247077,0.26123354,-0.55423295,-1.2139246
-0.29245138,-0.5030859,-0.41793302,-0.31885543,0.4686933,-0.26466528,-1.1109498
-2.0433342,-0.47051817,-2.1105719,-0.31885543,-0.15539333,-0.1206726,-1.1346958
-3.224511,-0.17789447,-3.2921743,-0.070336334,-0.41493154,-0.21719514,-1.0000969
-3.7632797,0.27805394,-3.894165,0.12116323,-0.12892736,-0.1206726,-1.0080873
-3.991286,0.40832502,-4.04762,0.29275975,-0.5976327,-0.1206726,-1.023843
-4.0533147,0.27805394,-4.070318,0.25456744,-0.8571707,-0.26466528,-1.1109498
-3.877283,0.08264747,-3.894165,0.15935555,-0.77948,-0.1206726,-0.7151434
-3.224511,-0.21046224,-3.2012203,-0.14672099,-0.753014,-0.16814275,-0.8813663
-2.178065,-0.6333569,-2.1730728,-0.41406727,-0.5455543,-0.36118782,-0.82599616
-0.737945,-0.6984924,-0.7416269,-0.47162476,-0.20747179,-0.26466528,-0.8576202
0.17377007,-0.53565365,0.20691584,-0.37587497,-0.18100561,-0.4102403,-0.78638184
0.5365071,-0.5030859,0.47961795,-0.35704774,0.39100254,-0.55423295,-0.8813663
0.7436307,-0.37281492,0.6215637,-0.2806631,0.72908515,-0.55423295,-0.968473
0.7539945,-0.3402472,0.66696066,-0.24247077,0.5472377,-0.55423295,-1.0080873
0.5054154,-0.43795046,0.5079112,-0.2806631,0.00084164686,-0.55423295,-1.0555795
0.22558965,-0.53565365,0.3205684,-0.35704774,-0.51908827,-0.65075547,-1.0793258
-0.033353556,-0.6984924,0.13306573,-0.3952401,-0.909249,-0.69822556,-1.0397114
-0.1888123,-0.6984924,0.008063953,-0.41406727,-1.0654842,-0.6032854,-1.0950814
-0.28208748,-0.7636279,-0.07713546,-0.45279753,-1.1696409,-0.65075547,-1.0872036
-0.34427094,-0.7961957,-0.12828705,-0.45279753,-1.2737976,-0.65075547,-1.1030719
-0.37536272,-0.7961957,-0.15098558,-0.45279753,-1.2737976,-0.69822556,-1.1109498
-0.3546349,-0.7961957,-0.15658025,-0.47162476,-1.1696409,-0.6032854,-1.1109498
-0.27172357,-0.7636279,-0.08848465,-0.45279753,-1.0654842,-0.65075547,-1.0475893
0.09101347,-0.66592467,0.13866049,-0.4334324,-0.31162852,-0.6032854,-1.1663198
0.27740923,-0.43795046,0.26941678,-0.2806631,0.104998566,-0.55423295,-1.0793258
-0.12662882,-0.8938989,-0.1396363,-0.7201438,-0.02477064,-0.31371766,-1.0555795
-0.37536272,-0.8613312,-0.3952345,-0.7395089,0.00084164686,-0.07320253,-0.9447268
-0.9347047,-0.9264667,-1.0256782,-0.7583361,0.31245813,-0.07320253,-1.0713353
-0.6861255,-0.9264667,-0.7985331,-0.7395089,-0.076848894,-0.07320253,-1.1425737
-0.8208564,-0.8938989,-0.7758345,-0.7583361,-0.28516233,-0.024150059,-1.1663198
-0.48921108,-0.9916022,-0.41217852,-0.77770126,-0.5455543,-0.31371766,-1.0950814
-0.737945,-0.9916022,-0.60543567,-0.77770126,-0.51908827,-0.31371766,-1.0950814
-0.12662882,-0.9264667,-0.08273014,-0.6437592,-0.23308408,-0.4102403,-1.158442
0.308501,-0.7961957,0.26941678,-0.62439406,0.31245813,-0.36118782,-1.1188276
0.33959267,-0.7961957,0.3488616,-0.6625864,0.26123354,-0.45771036,-0.98434126
0.5883267,-0.7310602,0.5079112,-0.5862017,0.49515924,-0.5067628,-1.0080873
0.69181114,-0.66592467,0.59311056,-0.5862017,0.6505407,-0.4102403,-1.023843
0.6399915,-0.6984924,0.58751583,-0.5480094,0.36453658,-0.45771036,-1.0397114
0.43286797,-0.7310602,0.4398156,-0.5862017,-0.05123661,-0.5067628,-1.1663198
0.15304227,-0.8613312,0.26366216,-0.6625864,-0.5455543,-0.55423295,-1.1346958
-0.08517314,-0.95903444,0.059215594,-0.7395089,-0.8836368,-0.6032854,-1.2218025
-0.25099578,-1.0241699,-0.060031578,-0.7583361,-1.0654842,-0.6032854,-1.2218025
-0.31317922,-0.9916022,-0.11118322,-0.7395089,-1.1431749,-0.55423295,-1.285163
-0.3546349,-0.9916022,-0.15658025,-0.7583361,-1.1696409,-0.55423295,-1.2692947
-0.3960905,-1.0241699,-0.1736841,-0.7583361,-1.29941,-0.6032854,-1.285163
-0.37536272,-1.0241699,-0.1736841,-0.7583361,-1.1431749,-0.6032854,-1.348411
-0.32354313,-1.0241699,-0.14523102,-0.7965285,-1.0654842,-0.6032854,-1.3009187
0.21522568,-0.7961957,0.17286807,-0.7395089,0.28684583,-0.07320253,-1.1980565
0.308501,-0.6984924,0.24096368,-0.6437592,0.41661483,0.07237248,-1.2455487
-0.58248633,-0.8613312,-0.8723832,-0.7583361,0.104998566,0.119842626,-1.3405331
-0.4270276,-0.7310602,-0.4292823,-0.6625864,0.026454138,0.168895,-1.285163
-1.276714,-0.7961957,-1.3722304,-0.6819515,0.23476757,0.119842626,-1.158442
-2.551011,-0.7636279,-2.5877206,-0.60556686,-0.493476,-0.1206726,-1.0713353
-1.7118436,-0.7636279,-1.7186227,-0.7395089,-0.44139755,0.3128877,-1.0950814
-1.4321727,-0.9264667,-1.440326,-0.7583361,-0.5455543,0.40941024,-1.0634575
-0.8001286,-0.8938989,-0.7416269,-0.7201438,-0.493476,-0.07320253,-1.0713353
-0.19917619,-0.47051817,-0.13388173,-0.4334324,-0.23308408,-0.1206726,-1.1109498
0.24631746,-0.5030859,0.20116132,-0.50981706,0.49515924,0.07237248,-1.0318335
0.27740923,-0.7961957,0.28076604,-0.60556686,-0.02477064,-0.45771036,-0.98434126
0.56759876,-0.7310602,0.5079112,-0.5480094,0.443081,-0.55423295,-1.0950814
0.6399915,-0.66592467,0.5704121,-0.5291822,0.4686933,-0.5067628,-1.0555795
0.6090545,-0.8613312,0.5477136,-0.81589365,0.41661483,-0.36118782,-1.0713353
0.5261432,-0.47051817,0.46251407,-0.08916355,-0.12892736,-0.4102403,-1.0793258
